query_id,run_index,query_type,llm_calls_total,planner_calls,executor_calls,mess_calls,bus_calls,complaint_calls,room_booking_calls,attendance_calls,notice_calls,timetable_calls,domain_agent_calls_total,input_tokens,output_tokens,total_tokens,cached_tokens,latency_ms,llm_latency_ms,approx_non_llm_latency_ms,estimated_cost,status,error
1,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,0,7.5,0.0,ok,
1,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,0,4.8,0.0,ok,
1,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,4.9,0.0,ok,
2,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.7,0.0,ok,
2,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,3.0,0.0,ok,
2,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,0,3.3,0.0,ok,
3,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,3.6,0.0,ok,
3,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,3.1,0.0,ok,
3,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,7.3,0.0,ok,
4,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,0,42.9,0.0,ok,
4,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,0,6.8,0.0,ok,
4,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,0,4.1,0.0,ok,
5,1,single,2,0,0,0,0,0,0,0,2,0,2,1782,217,1999,768,9369.5,9350.1,19.3,0.0,ok,
5,2,single,3,0,0,0,0,0,0,0,3,0,3,2964,367,3331,1536,17364.1,17322.8,41.2,0.0,ok,
5,3,single,2,0,0,0,0,0,0,0,2,0,2,1782,226,2008,768,13318.5,13281.9,36.6,0.0,ok,
6,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,0,13.7,0.0,ok,
6,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,0,7.2,0.0,ok,
6,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,0,5.0,0.0,ok,
7,1,multi_independent,2,1,1,0,0,0,0,0,0,0,0,2564,8519,11083,0,105588.6,105569.0,18.6,0.0,ok,
