query_id,run_index,query_type,llm_calls_total,planner_calls,executor_calls,mess_calls,bus_calls,complaint_calls,room_booking_calls,attendance_calls,notice_calls,timetable_calls,domain_agent_calls_total,input_tokens,output_tokens,total_tokens,cached_tokens,latency_ms,llm_latency_ms,approx_non_llm_latency_ms,estimated_cost,status,error
1,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7,0,24.5,0.0,ok,
1,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
1,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
2,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
2,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
2,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.0,ok,
3,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
3,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
3,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.0,0.0,ok,
4,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3,0,23.1,0.0,ok,
4,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0.0,ok,
4,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
5,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.0,0.0,ok,
5,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.0,0.0,ok,
5,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.0,0.0,ok,
6,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.9,0,34.8,0.0,ok,
6,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.2,0.0,ok,
6,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
7,1,multi_independent,1,0,1,0,0,0,0,0,0,0,0,396,228,624,0,3201.6,3200.6,0.7,0.0,ok,
7,2,multi_independent,1,0,1,0,0,0,0,0,0,0,0,396,231,627,256,2801.5,2800.5,0.7,0.0,ok,
7,3,multi_independent,1,0,1,0,0,0,0,0,0,0,0,396,243,639,256,3237.8,3236.7,0.8,0.0,ok,
8,1,multi_independent,1,0,1,0,0,0,0,0,0,0,0,273,202,475,0,3627.2,3626.3,0.5,0.0,ok,
8,2,multi_independent,1,0,1,0,0,0,0,0,0,0,0,273,158,431,256,2172.6,2171.5,0.6,0.0,ok,
8,3,multi_independent,1,0,1,0,0,0,0,0,0,0,0,273,114,387,256,2893.7,2892.5,0.8,0.0,ok,
9,1,multi_independent,1,0,1,0,0,0,0,0,0,0,0,350,216,566,0,4222.2,4221.4,0.4,0.0,ok,
9,2,multi_independent,1,0,1,0,0,0,0,0,0,0,0,350,278,628,256,4219.0,4218.3,0.5,0.0,ok,
9,3,multi_independent,1,0,1,0,0,0,0,0,0,0,0,350,246,596,256,2846.2,2845.4,0.4,0.0,ok,
10,1,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2158,313,2471,512,3329.6,3329.3,0.3,0.0,ok,
10,2,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2158,321,2479,512,3165.3,3164.8,0.3,0.0,ok,
10,3,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2158,494,2652,512,5083.1,5082.5,0.5,0.0,ok,
11,1,multi_dependent,1,0,0,0,0,1,0,0,0,0,1,1441,225,1666,256,2830.8,2830.0,0.4,0.0,ok,
11,2,multi_dependent,1,0,0,0,0,1,0,0,0,0,1,1441,371,1812,256,3931.6,3930.7,0.6,0.0,ok,
11,3,multi_dependent,1,0,0,0,0,1,0,0,0,0,1,1441,238,1679,256,4977.9,4977.1,0.4,0.0,ok,
12,1,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3503,240,3743,256,6548.9,6547.5,1.2,0.0,ok,
12,2,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3503,294,3797,2304,8900.9,8899.8,0.9,0.0,ok,
12,3,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3503,324,3827,2304,4087.9,4086.9,0.8,0.0,ok,
13,1,ambiguous,3,0,0,0,0,3,0,0,0,0,3,4951,473,5424,3328,4822.4,4752.2,70.0,0.0,ok,
13,2,ambiguous,3,0,0,0,0,3,0,0,0,0,3,5055,541,5596,3584,14697.3,14671.6,25.5,0.0,ok,
13,3,ambiguous,3,0,0,0,0,3,0,0,0,0,3,5088,523,5611,3584,10832.3,10813.3,18.9,0.0,ok,
14,1,ambiguous,3,0,0,0,0,0,0,0,3,0,3,2838,475,3313,0,58603.4,58586.4,16.7,0.0,ok,
