query_id,run_index,query_type,llm_calls_total,planner_calls,executor_calls,mess_calls,bus_calls,complaint_calls,room_booking_calls,attendance_calls,notice_calls,timetable_calls,domain_agent_calls_total,input_tokens,output_tokens,total_tokens,cached_tokens,latency_ms,llm_latency_ms,approx_non_llm_latency_ms,estimated_cost,status,error
1,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,1.5,0.0,ok,
1,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.2,0.0,ok,
1,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0.0,ok,
2,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.2,0.0,ok,
2,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0.0,ok,
2,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.2,0.0,ok,
3,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0.0,ok,
3,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0.0,ok,
3,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
4,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.2,0.0,ok,
4,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
4,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
5,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
5,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.0,0.0,ok,
5,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.0,0.0,ok,
6,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.0,ok,
6,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.0,0.0,ok,
6,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.0,0.0,ok,
7,1,multi_independent,1,0,1,0,0,0,0,0,0,0,0,396,147,543,0,19092.4,19090.9,1.0,0.0,ok,
7,2,multi_independent,1,0,1,0,0,0,0,0,0,0,0,396,161,557,256,22740.9,22714.5,25.8,0.0,ok,
7,3,multi_independent,1,0,1,0,0,0,0,0,0,0,0,396,100,496,256,19186.4,19184.3,1.6,0.0,ok,
8,1,multi_independent,1,0,1,0,0,0,0,0,0,0,0,329,167,496,0,4020.8,3993.7,26.7,0.0,ok,
8,2,multi_independent,1,0,1,0,0,0,0,0,0,0,0,329,151,480,256,3185.4,3184.7,0.4,0.0,ok,
8,3,multi_independent,1,0,1,0,0,0,0,0,0,0,0,329,152,481,256,2036.7,2036.1,0.5,0.0,ok,
9,1,multi_independent,1,0,1,0,0,0,0,0,0,0,0,674,1584,2258,0,14885.9,14868.3,17.1,0.0,ok,
9,2,multi_independent,1,0,1,0,0,0,0,0,0,0,0,674,1588,2262,512,16173.9,16152.2,21.1,0.0,ok,
9,3,multi_independent,1,0,1,0,0,0,0,0,0,0,0,674,3028,3702,512,25926.2,25924.4,1.2,0.0,ok,
10,1,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2230,285,2515,2048,6451.3,6450.5,0.6,0.0,ok,
10,2,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2230,241,2471,2048,5990.4,5988.9,1.2,0.0,ok,
10,3,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2230,298,2528,2048,6778.0,6775.1,2.2,0.0,ok,
11,1,multi_dependent,1,0,0,0,0,1,0,0,0,0,1,1488,239,1727,1280,9495.8,9493.3,0.5,0.0,ok,
11,2,multi_dependent,1,0,0,0,0,1,0,0,0,0,1,1488,196,1684,1280,4106.3,4104.9,0.3,0.0,ok,
11,3,multi_dependent,1,0,0,0,0,1,0,0,0,0,1,1488,215,1703,0,4460.7,4460.1,0.3,0.0,ok,
12,1,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3550,271,3821,1280,10040.5,10038.6,1.6,0.0,ok,
12,2,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3550,222,3772,1280,6640.4,6638.7,1.3,0.0,ok,
12,3,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3550,225,3775,1280,6499.7,6498.9,0.7,0.0,ok,
13,1,ambiguous,3,0,0,0,0,3,0,0,0,0,3,5050,434,5484,1280,17283.0,17236.7,45.8,0.0,ok,
13,2,ambiguous,3,0,0,0,0,3,0,0,0,0,3,5080,470,5550,3840,5463.2,5407.3,55.4,0.0,ok,
13,3,ambiguous,3,0,0,0,0,3,0,0,0,0,3,5128,486,5614,3584,4389.5,4355.9,33.4,0.0,ok,
14,1,ambiguous,2,0,0,0,0,0,0,0,2,0,2,5381,700,6081,0,7089.6,7084.4,5.0,0.0,ok,
14,2,ambiguous,2,0,0,0,0,0,0,0,2,0,2,3592,533,4125,1536,10354.5,10353.0,1.3,0.0,ok,
14,3,ambiguous,2,0,0,0,0,0,0,0,2,0,2,3605,637,4242,1536,9960.2,9958.9,1.1,0.0,ok,
15,1,edge_unsupported,1,1,0,0,0,0,0,0,0,0,0,2069,19,2088,0,2970.5,2969.6,0.8,0.0,ok,
15,2,edge_unsupported,1,1,0,0,0,0,0,0,0,0,0,2069,19,2088,0,2126.0,2125.5,0.4,0.0,ok,
15,3,edge_unsupported,1,1,0,0,0,0,0,0,0,0,0,2069,19,2088,0,2980.9,2980.3,0.5,0.0,ok,
16,1,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1881,131,2012,0,1435.0,1433.9,0.8,0.0,ok,
16,2,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1881,87,1968,0,1286.6,1285.9,0.6,0.0,ok,
16,3,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1881,156,2037,1792,2152.8,2152.2,0.5,0.0,ok,
17,1,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2216,186,2402,2048,6369.3,6368.7,0.5,0.0,ok,
17,2,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2216,134,2350,2048,4661.1,4660.6,0.4,0.0,ok,
17,3,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2216,131,2347,2048,4345.6,4345.3,0.2,0.0,ok,
18,1,edge_authz,1,0,0,0,1,0,0,0,0,0,1,1755,437,2192,0,3626.0,3625.4,0.5,0.0,ok,
18,2,edge_authz,1,0,0,0,1,0,0,0,0,0,1,1755,176,1931,1024,2080.1,2079.5,0.5,0.0,ok,
18,3,edge_authz,1,0,0,0,1,0,0,0,0,0,1,1755,220,1975,1536,2082.8,2082.3,0.4,0.0,ok,
