query_id,run_index,query_type,llm_calls_total,planner_calls,executor_calls,mess_calls,bus_calls,complaint_calls,room_booking_calls,attendance_calls,notice_calls,timetable_calls,domain_agent_calls_total,input_tokens,output_tokens,total_tokens,cached_tokens,latency_ms,llm_latency_ms,approx_non_llm_latency_ms,estimated_cost,status,error
1,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3,0,14.2,0.0,ok,
1,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,4.7,0.0,ok,
1,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,3.0,0.0,ok,
2,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,2.6,0.0,ok,
2,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,2.8,0.0,ok,
2,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,0,3.5,0.0,ok,
3,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,3.1,0.0,ok,
3,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.7,0.0,ok,
3,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,0,3.8,0.0,ok,
4,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1,0,12.0,0.0,ok,
4,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,5.1,0.0,ok,
4,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,4.1,0.0,ok,
5,1,single,3,0,0,0,0,0,0,0,3,0,3,2908,383,3291,1536,15262.4,15202.1,60.2,0.0,ok,
5,2,single,3,0,0,0,0,0,0,0,3,0,3,2999,414,3413,0,22555.6,22503.9,51.6,0.0,ok,
5,3,single,3,0,0,0,0,0,0,0,3,0,3,2903,331,3234,1792,13064.7,13016.2,48.4,0.0,ok,
6,1,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3,0,15.1,0.0,ok,
